,ID_FACTURA_IESIRE,ID_TIP_FACTURA,ID_PARTENER,ESTE_TVA_INCASARE,ID_VALUTA,CURS,DATA_SCADENTA,VALOARE,VALOARE_TVA,VALOARE_TOTALA,VALOARE_NEINCASATA,ID_PARTENER_ADRESA_DESTINATIE,ID_TARA_DESTINATIE,RAPORTARE_INTRASTAT,PARTENER_TREBUIE_MODIFICAT,DATA_TREBUIE_MODIFICATA,ID_DOCUMENT_PARINTE,LIVRARE_MARFA
89,1106,8,70,False,1,1.0,2022-09-21,0.0,0.0,0.0,0.0,45.0,189,False,,,,
326,2519,1,173,False,5,2.52,2022-10-11,0.0,0.0,0.0,0.0,133.0,189,False,,,,
307,2365,4,62,True,7,5.1,2022-09-28,0.0,0.0,0.0,0.0,38.0,0,True,,,,
317,2375,4,62,False,1,1.0,2022-09-28,0.0,0.0,0.0,0.0,36.0,189,False,,,,
31,503,1,2,False,2,5.0,2022-09-26,0.0,0.0,0.0,0.0,20.0,275,False,,,,
68,750,1,66,False,1,1.0,2022-09-29,-5676.0,-107844.0,-113520.0,-113520.0,41.0,189,False,,,,
84,1094,8,70,False,1,1.0,2022-09-21,0.0,0.0,0.0,0.0,45.0,189,False,,,,
45,630,3,62,False,29,1.25,2022-09-01,0.0,0.0,0.0,0.0,,189,False,,,,
218,1844,1,82,False,3,4.8100000000000005,2022-09-15,0.0,0.0,0.0,0.0,59.0,189,False,,,,
352,2658,7,173,False,1,1.0,2022-10-30,24.73,4.7,29.43,29.43,133.0,189,False,,,,
288,2332,1,17,False,1,1.0,2022-09-20,3.0,57.0,60.0,60.0,27.0,189,False,,,,
200,1671,1,82,False,3,4.8100000000000005,2022-09-15,161.64,7.9,169.54,0.0,59.0,189,False,,,,
268,2246,1,95,False,1,1.0,2022-09-05,195.0,1918.05,2113.05,2113.05,71.0,195,False,,,2245.0,
198,1666,1,82,False,3,4.8100000000000005,2022-09-15,161.64,7.9,169.54,0.0,59.0,189,False,,,,
87,1097,8,70,False,1,1.0,2022-09-21,0.0,0.0,0.0,0.0,45.0,189,False,,,,
95,1124,8,70,False,1,0.0,2022-09-21,0.0,0.0,0.0,0.0,45.0,189,False,,,,
243,2150,3,78,False,1,1.0,2022-09-14,0.0,0.0,0.0,0.0,71.0,195,False,,,,
76,849,1,70,False,1,1.0,2022-09-30,0.0,0.0,0.0,0.0,46.0,189,False,,,,
309,2367,4,62,True,7,5.1,2022-09-28,0.0,0.0,0.0,0.0,36.0,0,True,,,,
1,28,1,17,True,1,1.0,2022-09-30,0.0,0.0,0.0,0.0,17.0,268,True,,,,
48,649,3,62,False,7,8.0,2022-09-21,0.0,0.0,0.0,0.0,37.0,189,False,,,,
205,1676,1,82,False,3,4.8100000000000005,2022-09-15,0.0,0.0,0.0,0.0,59.0,189,False,,,,
142,1570,1,79,False,16,1.04,2022-09-10,77.44,6.97,84.41,0.0,56.0,189,False,,,,
298,2349,1,17,False,1,1.0,2022-09-15,221.76,263.89,42.13,0.0,17.0,189,False,,,,
188,1651,1,82,False,3,4.8100000000000005,2022-09-02,161.64,7.9,169.54,0.0,59.0,189,False,,,,
342,2590,3,66,False,1,1.0,2022-10-14,0.0,0.0,0.0,0.0,41.0,189,False,,,,
86,1096,8,70,False,1,1.0,2022-09-21,0.0,0.0,0.0,0.0,45.0,189,False,,,,
311,2369,4,62,True,7,5.1,2022-09-28,0.0,0.0,0.0,0.0,36.0,189,True,,,,
228,1925,1,83,True,7,5.09,2022-09-23,0.0,0.0,0.0,0.0,60.0,189,False,,,,
236,2134,1,61,False,1,1.0,2022-09-07,0.0,0.0,0.0,0.0,34.0,189,False,,,,
93,1110,8,70,False,1,1.0,2022-09-21,0.0,0.0,0.0,0.0,45.0,189,False,,,,
122,1213,7,76,True,1,6.0,2022-09-25,0.0,0.0,0.0,0.0,53.0,189,True,,,,
291,2341,1,17,False,1,1.0,2022-09-15,221.76,263.89,42.13,0.0,17.0,189,False,,,,
66,748,1,66,False,1,1.0,2022-09-12,0.0,0.0,0.0,0.0,41.0,189,False,,,,
22,415,1,2,False,2,7.0,2022-09-10,0.0,0.0,0.0,0.0,20.0,271,False,,,,
82,927,4,66,False,7,5.02,2022-09-29,0.0,0.0,0.0,0.0,41.0,189,False,,,,
183,1640,1,82,False,3,4.8100000000000005,2022-09-02,0.0,0.0,0.0,0.0,59.0,189,False,,,1639.0,
170,1612,1,79,False,16,1.04,2022-09-10,152.64,24.81,177.45,0.0,56.0,189,False,,,1534.0,
297,2348,1,17,False,1,1.0,2022-09-15,221.76,263.89,42.13,0.0,17.0,189,False,,,,
206,1678,1,82,False,3,4.8100000000000005,2022-09-15,0.0,0.0,0.0,0.0,59.0,189,False,,,,
216,1832,9,78,False,1,0.0,2022-09-20,0.0,0.0,0.0,0.0,55.0,189,False,,,,
331,2524,1,173,False,5,2.52,2022-10-11,0.0,0.0,0.0,0.0,133.0,189,False,,,,
319,2425,1,79,False,16,1.04,2022-08-10,7.68,0.69,8.37,0.0,56.0,189,False,,,1753.0,
106,1175,7,72,True,1,6.0,2022-09-24,0.0,0.0,0.0,0.0,49.0,189,True,,,,
146,1574,1,79,False,16,1.04,2022-09-10,77.44,6.97,84.41,0.0,56.0,189,False,,,1536.0,
263,2196,1,66,False,1,5.0,2022-08-02,7.84,1.48,9.32,0.0,,8,False,,,,
