,ID_FACTURI_INTRARE,ID_VALUTA,ID_PARTENER,ID_PARTENER_ADRESA,CURS,DATA_SCADENTA,VALOARE_FARA_TVA,VALOARE_TVA,VALOARE_TOTALA,ID_TIP_FACTURA,ID_MODALITATE_EXPEDIERE,ID_CONDITIE_LIVRARE,ID_TIP_TRANZACTIE,ESTE_TVA_INCASARE,VALOARE_VALUTA,ESTE_DESCHIS_FLUX,ESTE_RAPORTARE_INTRASTAT
159,1200,29,76,53.0,2.5300000000000002,2022-09-19,0.0,0.0,0.0,4,,,,False,0.0,False,False
197,1381,5,70,45.0,0.3,2022-09-17,0.3,0.06,0.36,3,,,,True,0.0,False,False
386,2779,1,171,131.0,1.0,2022-11-16,1.0,0.01,1.01,1,,,,False,0.0,False,False
76,486,1,62,37.0,1.0,2022-09-23,31.68,0.32,32.0,7,15.0,6.0,11.0,True,0.0,True,False
11,62,2,7,4.0,2.0,2022-09-08,0.0,0.0,0.0,2,2.0,2.0,,False,0.0,False,False
256,1669,1,78,45.0,1.0,2022-09-30,4.78,0.91,5.6899999999999995,10,,,,False,0.0,,
347,2481,5,163,123.0,1.0,2022-10-11,0.0,0.0,0.0,1,,,,False,0.0,False,False
89,560,1,62,37.0,1.0,2022-09-09,2626.0,497.45,3207.45,3,,,,False,0.0,False,False
369,2666,1,17,27.0,1.0,2022-10-26,6.86,1.3,8.16,7,,,,False,0.0,False,False
35,203,1,17,22.0,1.0,2022-09-19,200.0,200.0,200.0,1,15.0,8.0,11.0,True,0.0,True,True
56,337,29,17,19.0,2.0,2022-09-09,100.0,100.0,100.0,4,14.0,7.0,11.0,True,0.0,True,True
208,1414,7,70,45.0,5.06,2022-09-01,15.36,2.92,18.28,1,,,,,0.0,,
97,608,1,53,28.0,1.0,2022-09-06,40.0,7.6,47.6,1,,,,False,0.0,False,False
59,340,29,17,19.0,3.0,2022-09-08,100.0,100.0,100.0,20,15.0,6.0,11.0,True,0.0,False,False
341,2406,1,144,104.0,1.0,2022-09-23,10.0,1.9,11.9,1,,,,,0.0,,
383,2734,5,171,131.0,2.5,2022-11-16,1.0,0.01,1.01,1,,,,False,0.0,False,False
193,1368,5,72,49.0,2.5300000000000002,2022-09-20,168.96,32.1,201.06,1,,,,,0.0,,
176,1310,1,62,,1.0,2022-09-02,1476.0,280.44,1756.44,1,,,,,0.0,,
342,2409,1,120,90.0,1.0,2022-09-13,1.0,0.19,1.19,1,,,,,0.0,,
94,604,3,62,37.0,1.05,2022-09-23,0.0,0.0,0.0,2,,,,False,0.0,False,False
92,568,16,62,37.0,1.0,2022-09-16,0.0,0.0,0.0,2,,,,False,0.0,False,False
294,1919,7,70,,5.04,2022-09-04,16.0,3.04,19.04,1,,,,,0.0,,
224,1479,1,78,55.0,0.0,2022-09-30,4.0,0.76,4.76,22,,,,True,0.0,,
326,2187,1,121,,1.0,2022-09-17,0.0,0.0,0.0,4,,,,False,0.0,False,False
319,2170,1,81,58.0,0.0,2022-07-25,0.98,0.19,1.17,22,,,,,0.0,,
19,94,2,8,5.0,0.3,2022-09-15,0.0,0.0,0.0,1,2.0,,,False,0.0,False,False
175,1307,5,72,49.0,2.52,2022-09-19,5.25,1.0,6.25,4,,,,False,0.0,False,False
209,1415,7,70,45.0,5.06,2022-09-01,15.36,2.92,18.28,1,,,,,0.0,,
104,615,2,60,30.0,-9.79,2022-09-05,4.0,0.76,4.76,4,,,,False,0.0,False,False
380,2731,5,171,131.0,2.5,2022-11-16,1.0,0.01,1.01,1,,,,False,0.0,False,False
359,2571,1,172,132.0,1.0,2022-10-31,0.0,0.0,0.0,7,,,,False,0.0,False,False
83,496,1,62,38.0,1.0,2022-09-30,0.0,0.0,0.0,4,,,,False,0.0,False,False
132,770,1,61,34.0,1.0,2022-09-30,0.0,0.0,0.0,1,,,,False,0.0,False,False
311,2047,1,82,55.0,1.0,2022-09-26,2475.0,470.25,2945.25,1,,,,,0.0,,
61,443,11,16,21.0,222.0,2022-09-18,100.0,100.0,100.0,1,,,13.0,False,0.0,False,False
358,2568,1,172,132.0,1.0,2022-10-20,0.0,0.0,0.0,7,,,,False,0.0,False,False
332,2353,1,143,103.0,1.0,2022-09-23,10.56,2.01,12.57,7,,,,True,0.0,,
202,1401,1,62,36.0,1.0,2022-09-02,1476.0,280.44,1756.44,1,,,,,0.0,,
200,1397,1,62,36.0,1.0,2022-09-02,0.0,280.44,1756.44,1,,,,,0.0,,
20,95,2,8,6.0,0.3,2022-09-10,0.0,0.0,0.0,1,2.0,,,False,0.0,False,False
186,1357,5,72,49.0,2.5300000000000002,2022-09-20,168.96,32.1,201.06,1,,,,,0.0,,
15,90,2,8,6.0,-0.15,2022-09-01,0.0,0.0,0.0,1,2.0,2.0,,False,0.0,False,False
169,1251,16,72,49.0,0.15,2022-09-17,247.5,47.03,294.53,5,,,,False,0.0,False,False
240,1561,1,78,57.0,0.0,2022-09-30,1.96,0.38,2.34,17,,,,True,0.0,,
206,1409,7,70,45.0,5.06,2022-09-01,15.36,2.92,18.28,1,,,,,0.0,,
51,330,29,17,19.0,3.0,2022-09-08,100.0,100.0,100.0,1,15.0,8.0,12.0,False,0.0,False,False
287,1912,7,70,45.0,5.045,2022-09-05,16.0,3.04,19.04,1,,,,,0.0,,
371,2693,5,171,131.0,2.51,2022-11-02,1.0,0.19,1.19,1,,,,False,0.0,False,False
137,830,1,70,45.0,1.0,2022-09-29,4.0,0.76,4.76,1,,,,False,0.0,False,False
400,2843,1,175,135.0,1.0,2022-12-31,100.0,0.0,100.0,5,,,,False,0.0,False,False
62,447,1,61,34.0,-0.15,2022-09-23,0.0,0.0,0.0,5,,,13.0,False,0.0,False,False
158,1199,29,76,53.0,2.5300000000000002,2022-09-19,0.0,0.0,0.0,4,,,,False,0.0,False,False
259,1683,1,82,59.0,0.0,2022-09-20,48.12,9.14,57.26,19,,,,,0.0,,
390,2822,1,163,123.0,1.0,2022-11-30,160.0,30.4,190.4,1,,,,False,0.0,False,False
258,1682,1,82,59.0,0.0,2022-09-20,48.12,9.14,57.26,18,,,,True,0.0,,
255,1667,1,78,34.0,1.0,2022-09-30,4.78,0.91,5.6899999999999995,10,,,,False,0.0,,
249,1586,1,78,34.0,1.0,2022-09-30,0.98,0.19,1.17,10,,,,False,0.0,,
88,559,1,62,37.0,1.0,2022-09-11,0.0,0.0,0.0,2,,,,False,0.0,False,False
302,2011,1,82,59.0,1.0,2022-09-30,450000.0,85500.0,535500.0,1,,,,False,0.0,False,False
278,1892,16,82,59.0,0.0,2022-09-27,0.0,0.0,0.0,3,,,,False,0.0,False,False
298,1941,1,84,61.0,1.0,2022-09-30,5700.0,1083.0,6783.0,1,,,,False,0.0,False,False
243,1579,1,78,55.0,0.0,2022-09-30,0.98,0.19,1.17,17,,,,,0.0,,
50,329,16,17,19.0,2.0,2022-09-20,100.0,100.0,100.0,1,15.0,7.0,13.0,False,0.0,False,False
