START_DATE_WEEK,ID_FIRMA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,VENIT,CHELTUIALA,CASHFLOW,TVA IN,TVA OUT
2024-07-08,114,21.3,24.11,18.33,30.83,7.37,31.76,35.35,28.75,36.18,25.57,35.39,12.71,7.84,33.48,34.88,20.49,8.64,36.77,39.14,7.16,2496820.6999999997,1548411.0599999998,948409.6399999999,474395.93299999996,294198.1014
2024-07-15,114,21.11,25.33,17.99,31.75,7.53,31.77,34.38,27.16,35.51,26.11,39.07,12.47,8.0,35.58,36.34,22.37,8.65,35.72,27.42,7.6,2522501.1300000004,1542560.76,979940.3700000003,479275.21470000007,293086.5444
2024-07-22,114,21.34,25.59,18.54,29.98,7.98,30.24,35.74,28.25,36.57,25.62,38.73,13.49,8.17,36.29,36.37,21.15,8.83,36.1,38.41,7.39,2538025.92,1552822.9500000002,985202.9699999997,482224.9248,295036.3605
2024-07-29,114,21.98,25.12,17.66,30.6,7.69,30.26,33.1,28.27,34.87,25.9,39.12,12.61,8.49,33.56,36.04,20.34,8.93,36.84,38.44,7.69,2523482.0,1544321.69,979160.31,479461.58,293421.1211
2024-08-05,114,22.0,25.86,19.3,30.03,7.99,30.9,35.45,27.75,33.86,27.72,37.67,12.88,8.26,36.0,37.86,21.81,9.2,36.87,39.25,7.11,2560075.75,1577496.6800000002,982579.0699999998,486414.3925,299724.3692
2024-08-12,114,21.61,23.7,19.5,29.45,7.48,32.46,24.14,28.57,33.89,26.2,35.5,13.14,8.02,35.34,35.02,21.42,9.21,36.53,41.63,7.26,2509420.04,1532921.5599999998,976498.4800000002,476789.8076,291255.0964
2024-08-19,114,21.83,25.89,18.62,29.48,7.78,32.79,34.17,27.78,36.67,27.51,38.45,13.03,8.27,36.4,36.12,21.65,9.13,36.56,38.53,7.63,2552688.519999999,1586826.6600000004,965861.8599999987,485010.81879999983,301497.0654000001
2024-08-26,114,21.65,23.74,17.91,29.8,7.72,30.33,32.86,26.45,34.62,26.76,36.64,13.67,8.51,37.12,37.59,21.05,8.96,27.67,25.16,7.56,2507874.1799999992,1566609.3599999999,941264.8199999994,476496.0941999999,297655.77839999995
2024-09-02,114,21.87,25.92,19.19,29.22,7.35,31.59,34.55,28.09,33.96,26.78,38.86,12.67,8.11,35.08,38.69,21.9,8.87,34.82,40.93,7.42,2538713.6599999997,1566485.5200000007,972228.139999999,482355.59539999993,297632.2488000001
2024-09-09,114,20.66,23.53,18.49,31.34,7.43,31.61,33.25,26.22,34.67,27.83,38.15,13.06,8.52,34.76,35.13,21.71,9.5,37.7,39.0,7.78,2500238.5500000003,1535210.4300000006,965028.1199999996,475045.32450000005,291689.9817000001
2024-09-16,114,20.68,23.78,18.15,32.26,7.51,31.63,35.6,26.51,36.42,25.54,36.71,12.56,7.96,34.44,38.03,21.52,9.51,35.94,39.81,7.72,2525656.8700000006,1518900.9399999997,1006755.9300000009,479874.8053000001,288591.1785999999
2024-09-23,114,20.7,24.52,19.61,31.69,7.96,30.41,33.96,27.33,34.38,25.3,37.83,12.82,8.29,34.81,37.34,21.54,9.34,36.33,39.06,7.21,2527915.52,1549167.4899999998,978748.0300000003,480303.9488,294341.8231
2024-09-30,114,20.52,23.57,19.44,20.52,7.9,31.97,33.99,28.96,36.47,26.35,36.75,12.84,8.45,36.22,35.94,21.15,9.52,35.28,41.83,7.8,2513056.77,1526702.8000000003,986353.9699999997,477480.78630000004,290073.53200000006
2024-10-07,114,22.18,24.07,19.64,29.94,7.31,31.06,35.01,28.17,34.08,27.92,36.04,13.1,8.05,36.93,38.83,22.21,8.99,34.95,38.73,7.8,2536951.42,1553407.4700000002,983543.9499999997,482020.7698,295147.41930000007
