,ID_FIRMA,START_DATE_WEEK,VENIT,CHELTUIALA,TVA IN,TVA OUT,CASHFLOW,SLOT 1,SLOT 2,SLOT 3,SLOT 4,SLOT 5,SLOT 6,SLOT 7,SLOT 8,SLOT 9,SLOT 10,SLOT 11,SLOT 12,SLOT 13,SLOT 14,SLOT 15,SLOT 16,SLOT 17,SLOT 18,SLOT 19,SLOT 20
0,90,2023-06-26,140413.08,134193.13,15594.1,14376.27,767.18,51.0,59.0,59.0,66.0,59.0,66.0,48.0,70.0,69.0,71.0,75.0,71.0,56.0,72.0,62.0,64.0,64.0,59.0,70.0,50.0
1,90,2023-07-03,199331.76,151356.42,12002.52,13461.06,2863.23,76.0,57.0,66.0,73.0,67.0,71.0,60.0,71.0,60.0,62.0,63.0,61.0,67.0,76.0,68.0,75.0,65.0,68.0,67.0,65.0
2,90,2023-07-10,148514.52,135942.74,9800.51,9707.7,-976.48,55.0,56.0,70.0,58.0,61.0,58.0,67.0,63.0,56.0,65.0,62.0,57.0,58.0,65.0,67.0,56.0,65.0,65.0,68.0,55.0
3,90,2023-07-17,110925.73,165851.3,8740.27,16206.43,10097.4,59.0,51.0,52.0,66.0,69.0,65.0,61.0,55.0,57.0,58.0,68.0,53.0,72.0,73.0,57.0,67.0,60.0,56.0,64.0,72.0
4,90,2023-07-24,142385.69,168572.71,8736.58,10531.85,3003.78,69.0,67.0,59.0,67.0,67.0,65.0,66.0,53.0,63.0,53.0,56.0,57.0,71.0,53.0,57.0,70.0,57.0,66.0,57.0,60.0
5,90,2023-07-31,182087.08,131486.71,8169.61,15101.08,-2012.11,75.0,54.0,51.0,62.0,66.0,68.0,70.0,51.0,57.0,57.0,54.0,56.0,65.0,57.0,75.0,69.0,59.0,59.0,54.0,64.0
6,90,2023-08-07,179001.66,155927.44,14943.9,10987.97,4501.25,59.0,65.0,55.0,65.0,67.0,54.0,60.0,69.0,66.0,72.0,61.0,48.0,57.0,56.0,72.0,62.0,56.0,59.0,62.0,67.0
7,90,2023-08-14,181087.27,147776.2,14530.79,9340.21,49.0,57.0,70.0,63.0,67.0,70.0,65.0,68.0,52.0,67.0,57.0,71.0,64.0,61.0,65.0,65.0,66.0,72.0,65.0,50.0,55.0
8,90,2023-08-21,187109.1,135024.93,13712.51,17938.96,698.23,56.0,74.0,62.0,66.0,56.0,64.0,57.0,59.0,64.0,66.0,59.0,66.0,63.0,66.0,55.0,58.0,58.0,62.0,71.0,56.0
9,90,2023-08-28,184068.69,106990.98,11755.07,14003.74,1858.26,61.0,68.0,54.0,49.0,63.0,62.0,54.0,54.0,67.0,67.0,55.0,59.0,70.0,62.0,70.0,56.0,58.0,63.0,65.0,53.0
