START_DATE_WEEK,ID_FIRMA,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,VENIT,CHELTUIALA,CASHFLOW,TVA IN,TVA OUT
2024-07-08,114,2286,2008,2618,2605,1452,1613,2805,1443,1177,2706,1316,2970,3356,2071,3864,2207,2049,1587,2138,1017,2496820.6999999997,1548411.0599999998,948409.6399999999,474395.93299999996,294198.1014
2024-07-15,114,2375,1925,2698,2747,1548,1587,2880,1466,1222,2685,1399,2930,3343,2066,3802,2318,2093,1507,2875,961,2522501.1300000004,1542560.76,979940.3700000003,479275.21470000007,293086.5444
2024-07-22,114,2318,1977,2764,2639,1472,1591,2909,1555,1135,2622,1285,2914,3443,2151,3926,2284,2084,1568,2222,1055,2538025.92,1552822.9500000002,985202.9699999997,482224.9248,295036.3605
2024-07-29,114,2272,1972,2743,2720,1442,1584,2858,1454,1209,2724,1395,2916,3428,2052,3827,2269,2049,1488,2168,980,2523482.0,1544321.69,979160.31,479461.58,293421.1211
2024-08-05,114,2346,2017,2770,2678,1505,1650,2940,1551,1135,2673,1284,3011,3325,2144,3841,2305,1998,1486,2222,1053,2560075.75,1577496.6800000002,982579.0699999998,486414.3925,299724.3692
2024-08-12,114,2243,1990,2669,2732,1462,1613,3634,1438,1111,2733,1361,3016,3351,2040,3821,2292,2132,1529,2196,1037,2509420.04,1532921.5599999998,976498.4800000002,476789.8076,291255.0964
2024-08-19,114,2283,1968,2786,2716,1585,1546,2942,1458,1167,2740,1308,2950,3361,2123,3791,2258,2035,1520,2198,1060,2552688.519999999,1586826.6600000004,965861.8599999987,485010.81879999983,301497.0654000001
2024-08-26,114,2380,2041,2678,2663,1527,1566,2827,1573,1165,2711,1298,3061,3316,2123,3733,2230,2085,1959,2755,936,2507874.1799999992,1566609.3599999999,941264.8199999994,476496.0941999999,297655.77839999995
2024-09-02,114,2363,1918,2727,2734,1510,1684,2961,1446,1211,2641,1293,2937,3299,1983,3734,2239,1986,1599,2114,983,2538713.6599999997,1566485.5200000007,972228.139999999,482355.59539999993,297632.2488000001
2024-09-09,114,2248,1901,2804,2714,1488,1652,2858,1571,1162,2655,1342,3014,3296,1990,3754,2200,2090,1615,2257,1028,2500238.5500000003,1535210.4300000006,965028.1199999996,475045.32450000005,291689.9817000001
2024-09-16,114,2328,1924,2810,2658,1475,1571,2933,1553,1183,2694,1350,3071,3284,2069,3804,2198,2037,1582,2262,940,2525656.8700000006,1518900.9399999997,1006755.9300000009,479874.8053000001,288591.1785999999
2024-09-23,114,2252,1927,2818,2711,1546,1594,2955,1590,1218,2765,1276,2975,3338,1967,3761,2285,2051,1587,2128,1037,2527915.52,1549167.4899999998,978748.0300000003,480303.9488,294341.8231
2024-09-30,114,2238,2034,2809,3612,1529,1568,2965,1484,1204,2702,1262,3069,3365,1999,3710,2275,2046,1511,2220,897,2513056.77,1526702.8000000003,986353.9699999997,477480.78630000004,290073.53200000006
2024-10-07,114,2351,1947,2825,2741,1584,1596,2967,1562,1187,2691,1360,3066,3270,1969,3726,2230,1969,1508,2136,906,2536951.42,1553407.4700000002,983543.9499999997,482020.7698,295147.41930000007
