,ID_FIRMA,START_DATE_WEEK,VENIT,CHELTUIALA,TVA IN,TVA OUT,CASHFLOW,SLOT 1,SLOT 2,SLOT 3,SLOT 4,SLOT 5,SLOT 6,SLOT 7,SLOT 8,SLOT 9,SLOT 10,SLOT 11,SLOT 12,SLOT 13,SLOT 14,SLOT 15,SLOT 16,SLOT 17,SLOT 18,SLOT 19,SLOT 20
0,90,2023-06-26,140413.08,134193.13,15594.1,14376.27,767.18,466.0,381.0,458.0,432.0,434.0,487.0,437.0,505.0,415.0,494.0,410.0,420.0,451.0,503.0,462.0,398.0,401.0,482.0,391.0,424.0
1,90,2023-07-03,199331.76,151356.42,12002.52,13461.06,2863.23,394.0,397.0,391.0,468.0,471.0,376.0,396.0,441.0,488.0,445.0,404.0,446.0,457.0,436.0,407.0,422.0,448.0,459.0,441.0,502.0
2,90,2023-07-10,148514.52,135942.74,9800.51,9707.7,-976.48,515.0,489.0,396.0,393.0,450.0,377.0,404.0,381.0,458.0,446.0,505.0,436.0,385.0,480.0,400.0,437.0,453.0,384.0,449.0,488.0
3,90,2023-07-17,110925.73,165851.3,8740.27,16206.43,10097.4,445.0,444.0,364.0,411.0,424.0,462.0,389.0,474.0,373.0,394.0,442.0,507.0,495.0,414.0,458.0,468.0,438.0,426.0,390.0,390.0
4,90,2023-07-24,142385.69,168572.71,8736.58,10531.85,3003.78,477.0,444.0,464.0,446.0,421.0,465.0,384.0,479.0,423.0,412.0,448.0,421.0,433.0,467.0,423.0,440.0,464.0,429.0,395.0,409.0
5,90,2023-07-31,182087.08,131486.71,8169.61,15101.08,-2012.11,421.0,428.0,405.0,435.0,481.0,454.0,423.0,477.0,511.0,443.0,439.0,395.0,443.0,472.0,385.0,486.0,355.0,421.0,446.0,413.0
6,90,2023-08-07,179001.66,155927.44,14943.9,10987.97,4501.25,463.0,458.0,434.0,447.0,404.0,452.0,417.0,378.0,427.0,452.0,426.0,380.0,411.0,428.0,424.0,445.0,465.0,414.0,501.0,416.0
7,90,2023-08-14,181087.27,147776.2,14530.79,9340.21,49.0,458.0,405.0,476.0,440.0,427.0,380.0,405.0,452.0,497.0,433.0,401.0,428.0,410.0,351.0,389.0,463.0,506.0,477.0,408.0,409.0
8,90,2023-08-21,187109.1,135024.93,13712.51,17938.96,698.23,419.0,406.0,401.0,371.0,389.0,373.0,423.0,437.0,382.0,425.0,499.0,392.0,458.0,508.0,498.0,432.0,398.0,446.0,481.0,419.0
9,90,2023-08-28,184068.69,106990.98,11755.07,14003.74,1858.26,387.0,465.0,424.0,387.0,392.0,378.0,462.0,445.0,444.0,434.0,472.0,366.0,498.0,439.0,402.0,398.0,430.0,411.0,376.0,420.0
10,90,2023-09-04,105824.71,128745.3,9552.71,11901.84,10703.04,372.0,488.0,393.0,415.0,492.0,451.0,424.0,401.0,426.0,483.0,461.0,416.0,379.0,375.0,424.0,478.0,505.0,452.0,379.0,437.0
11,90,2023-09-11,131237.83,149549.81,8902.42,14827.9,852.0,492.0,479.0,448.0,477.0,406.0,411.0,467.0,467.0,416.0,466.0,396.0,460.0,432.0,454.0,510.0,414.0,393.0,381.0,394.0,470.0
12,90,2023-09-18,196279.35,172262.93,12571.56,16018.19,7457.6,443.0,452.0,440.0,414.0,475.0,409.0,355.0,475.0,450.0,412.0,393.0,447.0,408.0,485.0,446.0,456.0,452.0,396.0,382.0,440.0
13,124,2023-06-26,140413.08,134193.13,15594.1,14376.27,767.18,462.0,437.0,466.0,391.0,424.0,420.0,432.0,434.0,494.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,124,2023-07-03,199331.76,151356.42,12002.52,13461.06,2863.23,407.0,396.0,394.0,441.0,502.0,446.0,468.0,471.0,445.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,124,2023-07-10,148514.52,135942.74,9800.51,9707.7,-976.48,400.0,404.0,515.0,449.0,488.0,436.0,393.0,450.0,446.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,124,2023-07-17,110925.73,165851.3,8740.27,16206.43,10097.4,458.0,389.0,445.0,390.0,390.0,507.0,411.0,424.0,394.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,124,2023-07-24,142385.69,168572.71,8736.58,10531.85,3003.78,423.0,384.0,477.0,395.0,409.0,421.0,446.0,421.0,412.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,124,2023-07-31,182087.08,131486.71,8169.61,15101.08,-2012.11,385.0,423.0,421.0,446.0,413.0,395.0,435.0,481.0,443.0,428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,124,2023-08-07,179001.66,155927.44,14943.9,10987.97,4501.25,424.0,417.0,463.0,501.0,416.0,380.0,447.0,404.0,452.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,124,2023-08-14,181087.27,147776.2,14530.79,9340.21,49.0,389.0,405.0,458.0,408.0,409.0,428.0,440.0,427.0,433.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,124,2023-08-21,187109.1,135024.93,13712.51,17938.96,698.23,498.0,423.0,419.0,481.0,419.0,392.0,371.0,389.0,425.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,124,2023-08-28,184068.69,106990.98,11755.07,14003.74,1858.26,402.0,462.0,387.0,376.0,420.0,366.0,387.0,392.0,434.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,124,2023-09-04,105824.71,128745.3,9552.71,11901.84,10703.04,424.0,424.0,372.0,379.0,437.0,416.0,415.0,492.0,483.0,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,124,2023-09-11,131237.83,149549.81,8902.42,14827.9,852.0,510.0,467.0,492.0,394.0,470.0,460.0,477.0,406.0,466.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,124,2023-09-18,196279.35,172262.93,12571.56,16018.19,7457.6,446.0,355.0,443.0,382.0,440.0,447.0,414.0,475.0,412.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90,2023-09-25,130156.03,118736.44,10612.5,10250.92,1001.63,413.0,430.0,489.0,447.0,399.0,389.0,413.0,381.0,379.0,481.0,482.0,461.0,438.0,403.0,364.0,450.0,487.0,382.0,412.0,436.0
27,124,2023-09-25,130156.03,118736.44,10612.5,10250.92,1001.63,364.0,413.0,413.0,412.0,436.0,461.0,447.0,399.0,481.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
